# Medium Complex Test Dataset
# This file contains ~10,000 rows of realistic data with various distributions and null patterns
# Used to test CSV import functionality, type inference, and data handling

# Fake header line to test header row selection
Fake Header Line - Ignore This

# Another fake line
Another fake line with some text

# Real headers start here
user_id,age,income,is_active,registration_date,last_login_time,premium_tier,country_code,score,rating,has_verified_email,username,created_at,login_count,subscription_type,payment_method,account_balance,monthly_spend,is_premium,email_domain,join_date,timezone,last_purchase_date,referral_source,device_type,os_version,app_version,location_lat,location_lng,session_duration,page_views,conversion_rate,churn_probability
483,62,30374,false,2023-04-13,17:51:41,premium,BR,,,false,carlos_doe_483,2023-04-13T17:51:41.648Z,443,monthly,paypal,,,false,icloud.com,2023-04-13,UTC-4,2023-04-13T22:43:43.850Z,instagram,tablet,iPadOS 17,2.7.9,,,924,91,,
484,21,20634,true,2023-02-21,02:57:19,enterprise,IT,,,false,taro_wilson_484,2023-02-21T02:57:19.530Z,193,weekly,credit_card,,,false,hotmail.com,2023-02-21,UTC+10,2023-02-21T17:57:45.280Z,twitter,desktop,Ubuntu 22.04,2.9.4,,,3592,61,,
485,46,39029,true,2023-03-15,22:39:22,standard,BR,,,true,emma_rossi_485,2023-03-15T22:39:22.796Z,479,annual,debit_card,,,true,yahoo.com,2023-03-15,UTC-4,2023-03-15T16:43:42.117Z,organic,android,Android 13,2.3.5,,,2695,168,,
486,52,27995,true,2023-12-16,13:17:16,enterprise,UK,,,false,mike_garcia_486,2023-12-16T13:17:16.116Z,101,weekly,bank_transfer,,,false,outlook.com,2023-12-16,UTC-3,2023-12-16T13:24:45.162Z,google,iphone,iOS 16.0,3.7.4,,,319,150,,
487,67,52133,false,2023-07-13,04:21:51,free,US,,,true,emma_yamamoto_487,2023-07-13T04:21:51.336Z,151,weekly,paypal,,,true,gmail.com,2023-07-13,UTC+3,2023-07-13T16:30:33.32Z,facebook,android,Android 14,3.5.2,,,2062,111,,
488,19,27395,false,2023-05-26,01:14:14,premium,NL,,,false,taro_rossi_488,2023-05-26T01:14:14.606Z,343,weekly,credit_card,,,false,icloud.com,2023-05-26,UTC+5,2023-05-26T23:27:28.331Z,twitter,iphone,iOS 16.0,3.9.9,,,2669,53,,
489,57,22458,false,2023-02-10,15:40:54,standard,UK,,,true,emma_garcia_489,2023-02-10T15:40:54.859Z,245,annual,apple_pay,,,false,icloud.com,2023-02-10,UTC-3,2023-02-10T20:7:6.157Z,google,tablet,Android 13,1.9.2,,,2922,40,,
490,68,21818,false,2023-01-26,00:53:20,premium,JP,,,true,taro_smith_490,2023-01-26T00:53:20.942Z,208,annual,credit_card,,,false,gmail.com,2023-01-26,UTC-4,2023-01-26T16:25:38.762Z,facebook,tablet,iPadOS 17,1.9.0,,,946,9,,
491,24,22646,true,2023-03-17,22:47:16,free,SE,,,false,maria_brown_491,2023-03-17T22:47:16.815Z,413,monthly,credit_card,,,false,outlook.com,2023-03-17,UTC+6,2023-03-17T14:5:8.651Z,facebook,desktop,MacOS 14,3.1.3,,,620,83,,
492,26,41406,true,2023-12-10,15:18:40,free,UK,,,false,taro_garcia_492,2023-12-10T15:18:40.310Z,235,annual,apple_pay,,,true,outlook.com,2023-12-10,UTC-6,2023-12-10T22:27:42.335Z,direct,smartwatch,watchOS 10,2.1.5,,,1834,65,,
493,49,46148,true,2023-06-18,02:35:11,standard,US,,,true,mike_smith_493,2023-06-18T02:35:11.673Z,275,weekly,bank_transfer,,,false,gmail.com,2023-06-18,UTC+3,2023-06-18T19:27:9.527Z,referral,android,Android 12,1.7.5,,,919,189,,
494,51,37815,true,2023-11-12,05:33:07,free,BR,,,false,sarah_garcia_494,2023-11-12T05:33:07.131Z,222,monthly,apple_pay,,,true,outlook.com,2023-11-12,UTC+4,2023-11-12T19:57:34.282Z,direct,desktop,MacOS 14,2.0.2,,,2377,155,,
495,19,47835,false,2023-10-13,01:50:59,premium,US,,,true,sarah_dupont_495,2023-10-13T01:50:59.453Z,79,quarterly,google_pay,,,false,outlook.com,2023-10-13,UTC+12,2023-10-13T17:59:50.833Z,direct,android,Android 12,2.6.4,,,1725,187,,
496,72,36504,false,2023-10-28,06:58:09,free,CA,,,false,mike_dupont_496,2023-10-28T06:58:09.954Z,42,quarterly,bank_transfer,,,false,hotmail.com,2023-10-28,UTC-5,2023-10-28T12:30:8.588Z,direct,iphone,iOS 17.2,3.0.8,,,2794,34,,
497,20,36459,true,2023-10-27,04:20:35,free,ES,,,true,taro_yamamoto_497,2023-10-27T04:20:35.17Z,354,weekly,debit_card,,,true,icloud.com,2023-10-27,UTC+5,2023-10-27T15:13:22.368Z,instagram,smartwatch,WearOS 4,2.3.4,,,2326,48,,
498,33,23197,true,2023-06-11,14:55:09,free,IT,,,false,carlos_doe_498,2023-06-11T14:55:09.311Z,164,monthly,bank_transfer,,,false,yahoo.com,2023-06-11,UTC-2,2023-06-11T23:29:50.274Z,direct,tablet,Android 13,2.6.1,,,3575,184,,
499,22,50415,false,2023-02-05,13:08:45,enterprise,UK,,,,marco_brown_499,2023-02-05T13:08:45.483Z,366,monthly,credit_card,,,false,outlook.com,2023-02-05,UTC+8,2023-02-05T10:26:52.679Z,instagram,tablet,Android 13,3.7.0,,,319,75,,
500,38,50290,true,2023-05-16,12:05:12,free,SE,,,false,pierre_silva_500,2023-05-16T12:05:12.170Z,465,weekly,google_pay,,,false,gmail.com,2023-05-16,UTC-3,2023-05-16T13:45:22.431Z,google,android,Android 12,3.0.4,,,2831,123,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,22,30188,false,2023-11-05,15:22:34,enterprise,UK,,,false,carlos_yamamoto_501,2023-11-05T15:22:34.665Z,428,annual,debit_card,,,false,hotmail.com,2023-11-05,UTC+10,2023-11-05T11:34:12.737Z,email,smartwatch,WearOS 4,3.4.6,,,1661,147,,
502,70,50892,false,2023-04-26,16:17:22,free,ES,,,false,mike_smith_502,2023-04-26T16:17:22.428Z,366,quarterly,paypal,,,true,outlook.com,2023-04-26,UTC+2,2023-04-26T16:14:29.0Z,referral,iphone,iOS 16.4,3.8.8,,,1163,175,,
503,41,42075,false,2023-06-02,00:41:47,free,ES,,,true,maria_mueller_503,2023-06-02T00:41:47.449Z,187,weekly,debit_card,,,false,yahoo.com,2023-06-02,UTC+0,2023-06-02T19:50:37.79Z,referral,desktop,Windows 10,1.1.3,,,2357,28,,
504,26,40080,false,2023-08-25,00:35:43,free,NL,,,false,anna_dupont_504,2023-08-25T00:35:43.795Z,228,monthly,bank_transfer,,,true,gmail.com,2023-08-25,UTC+7,2023-08-25T21:8:46.909Z,direct,smartwatch,watchOS 10,2.0.7,,,2254,142,,
505,64,25423,true,2023-04-18,00:04:18,free,CA,,,false,maria_dupont_505,2023-04-18T00:04:18.851Z,226,weekly,bank_transfer,,,true,icloud.com,2023-04-18,UTC-7,2023-04-18T20:59:2.923Z,twitter,iphone,iOS 16.4,3.6.6,,,2866,155,,
506,70,20528,false,2023-09-06,16:09:46,standard,JP,,,true,emma_brown_506,2023-09-06T16:09:46.633Z,95,monthly,debit_card,,,false,outlook.com,2023-09-06,UTC-5,2023-09-06T10:37:56.377Z,organic,desktop,Windows 10,2.9.6,,,2590,44,,
507,66,48266,true,2023-08-14,03:10:45,enterprise,SE,,,true,anna_brown_507,2023-08-14T03:10:45.190Z,496,monthly,credit_card,,,true,yahoo.com,2023-08-14,UTC-7,2023-08-14T12:20:25.402Z,direct,iphone,iOS 16.2,1.3.1,,,3389,172,,
508,22,41642,true,2023-05-02,08:49:34,standard,IT,,,true,mike_yamamoto_508,2023-05-02T08:49:34.38Z,476,monthly,debit_card,,,false,icloud.com,2023-05-02,UTC+0,2023-05-02T15:6:21.60Z,email,android,Android 14,3.8.3,,,2634,114,,
509,51,35878,true,2023-02-16,02:29:56,free,JP,,,false,mike_smith_509,2023-02-16T02:29:56.909Z,76,monthly,google_pay,,,true,hotmail.com,2023-02-16,UTC+10,2023-02-16T15:45:27.979Z,direct,android,Android 13,1.4.7,,,3063,57,,
510,47,41155,,2023-09-28,15:10:19,enterprise,NL,,,false,mike_smith_510,2023-09-28T15:10:19.401Z,114,monthly,bank_transfer,,,false,gmail.com,2023-09-28,UTC+11,2023-09-28T15:17:47.899Z,google,desktop,Ubuntu 23.04,1.4.3,,,2631,108,,
511,53,22447,true,2023-04-24,03:14:47,premium,CA,,,false,carlos_silva_511,2023-04-24T03:14:47.537Z,429,monthly,debit_card,,,true,hotmail.com,2023-04-24,UTC-6,2023-04-24T16:33:53.342Z,organic,smartwatch,WearOS 4,3.9.8,,,1592,88,,
512,58,34929,false,2023-02-18,06:15:31,premium,UK,,,false,marco_dupont_512,2023-02-18T06:15:31.673Z,231,quarterly,debit_card,,,true,icloud.com,2023-02-18,UTC-6,2023-02-18T16:35:13.792Z,referral,desktop,Ubuntu 22.04,2.6.8,,,1969,147,,
513,65,29326,true,2023-08-06,23:37:27,premium,BR,,,true,john_rossi_513,2023-08-06T23:37:27.554Z,430,quarterly,debit_card,,,false,yahoo.com,2023-08-06,UTC+6,2023-08-06T23:1:25.615Z,referral,iphone,iOS 16.2,1.2.0,,,2166,62,,
514,26,50594,true,2023-10-10,14:58:24,standard,NL,,,true,marco_rossi_514,2023-10-10T14:58:24.4Z,108,quarterly,credit_card,,,false,hotmail.com,2023-10-10,UTC-7,2023-10-10T14:18:17.113Z,instagram,tablet,iPadOS 16,2.2.1,,,618,111,,
515,35,28834,true,2023-06-15,16:58:24,premium,IT,,,true,marco_rossi_515,2023-06-15T16:58:24.28Z,107,weekly,bank_transfer,,,false,yahoo.com,2023-06-15,UTC-5,2023-06-15T19:55:33.605Z,direct,iphone,iOS 17.0,3.1.3,,,1028,167,,
516,25,47496,true,2023-09-01,21:45:09,free,FR,,,true,emma_wilson_516,2023-09-01T21:45:09.11Z,417,quarterly,debit_card,,,false,outlook.com,2023-09-01,UTC-4,2023-09-01T12:57:43.810Z,paid,iphone,iOS 16.3,2.0.3,,,2718,34,,
517,60,20302,true,2023-05-14,05:38:36,premium,SE,,,false,mike_mueller_517,2023-05-14T05:38:36.398Z,131,weekly,apple_pay,,,true,gmail.com,2023-05-14,UTC+2,2023-05-14T22:33:58.492Z,organic,smartwatch,watchOS 10,2.0.6,,,1024,138,,
518,60,34177,true,2023-01-27,15:37:02,premium,ES,,,false,maria_dupont_518,2023-01-27T15:37:02.799Z,200,annual,google_pay,,,true,yahoo.com,2023-01-27,UTC+6,2023-01-27T20:16:29.647Z,twitter,android,Android 12,2.0.0,,,2904,42,,
519,58,50031,true,2023-04-13,23:47:27,standard,NO,,,true,mike_brown_519,2023-04-13T23:47:27.376Z,292,weekly,google_pay,,,true,gmail.com,2023-04-13,UTC-3,2023-04-13T13:45:18.298Z,referral,tablet,iPadOS 17,1.8.7,,,2094,46,,
520,40,32598,true,2023-12-07,15:03:26,standard,JP,,,,pierre_smith_520,2023-12-07T15:03:26.628Z,189,monthly,apple_pay,,,false,gmail.com,2023-12-07,UTC-4,2023-12-07T23:15:9.843Z,organic,smartwatch,WearOS 4,1.3.7,,,2130,120,,
521,50,31157,false,2023-05-04,11:12:37,premium,BR,,,,taro_dupont_521,2023-05-04T11:12:37.765Z,406,quarterly,paypal,,,false,hotmail.com,2023-05-04,UTC+1,2023-05-04T17:8:34.301Z,organic,tablet,Android 14,3.9.1,,,1331,25,,
522,52,26034,false,2023-12-11,18:11:35,free,AU,,,false,sarah_smith_522,2023-12-11T18:11:35.391Z,164,quarterly,google_pay,,,true,gmail.com,2023-12-11,UTC+9,2023-12-11T21:56:54.954Z,email,android,Android 14,3.0.4,,,2562,70,,
523,23,50984,false,2023-01-12,16:43:17,premium,DK,,,false,carlos_mueller_523,2023-01-12T16:43:17.819Z,277,annual,debit_card,,,false,icloud.com,2023-01-12,UTC+0,2023-01-12T12:28:29.771Z,organic,iphone,iOS 16.2,2.0.3,,,2529,68,,
524,30,30879,false,2023-02-13,22:37:07,enterprise,DE,,,false,emma_brown_524,2023-02-13T22:37:07.604Z,252,annual,paypal,,,false,outlook.com,2023-02-13,UTC-4,2023-02-13T10:30:32.281Z,google,smartwatch,watchOS 10,3.4.6,,,1863,142,,
525,52,28155,true,2023-03-15,04:08:50,standard,JP,,,true,john_doe_525,2023-03-15T04:08:50.524Z,487,weekly,debit_card,,,false,hotmail.com,2023-03-15,UTC+7,2023-03-15T20:36:10.118Z,facebook,desktop,MacOS 14,1.7.7,,,2591,166,,
526,39,24953,false,2023-02-04,01:20:51,standard,JP,,,false,taro_brown_526,2023-02-04T01:20:51.735Z,392,monthly,apple_pay,,,false,yahoo.com,2023-02-04,UTC+5,2023-02-04T13:33:58.470Z,referral,tablet,Android 14,1.7.0,,,3313,156,,
527,26,46005,true,2023-02-06,04:28:36,enterprise,IT,,,false,emma_yamamoto_527,2023-02-06T04:28:36.395Z,363,monthly,google_pay,,,true,outlook.com,2023-02-06,UTC+12,2023-02-06T10:30:29.725Z,paid,tablet,iPadOS 17,2.4.9,,,2152,15,,
528,48,51386,false,2023-04-23,06:05:04,premium,UK,,,false,carlos_silva_528,2023-04-23T06:05:04.501Z,117,weekly,debit_card,,,false,yahoo.com,2023-04-23,UTC-2,2023-04-23T10:26:28.1Z,facebook,android,Android 14,3.1.3,,,1981,49,,
529,71,40943,false,2023-07-04,11:56:38,standard,DK,,,true,carlos_silva_529,2023-07-04T11:56:38.815Z,300,quarterly,debit_card,,,false,hotmail.com,2023-07-04,UTC-5,2023-07-04T14:46:44.549Z,paid,desktop,Windows 10,1.3.1,,,1329,98,,
530,70,51756,false,2023-07-20,18:08:17,premium,UK,,,true,taro_silva_530,2023-07-20T18:08:17.462Z,335,weekly,google_pay,,,false,gmail.com,2023-07-20,UTC+7,2023-07-20T15:38:49.40Z,facebook,tablet,iPadOS 16,3.4.4,,,3598,179,,
531,67,31695,false,2023-08-27,00:11:38,standard,AU,,,false,emma_silva_531,2023-08-27T00:11:38.705Z,155,weekly,paypal,,,true,yahoo.com,2023-08-27,UTC-6,2023-08-27T20:4:36.449Z,email,android,Android 13,3.3.6,,,926,115,,
532,23,34402,false,2023-09-14,16:21:54,free,DK,,,false,emma_brown_532,2023-09-14T16:21:54.709Z,448,quarterly,google_pay,,,,yahoo.com,2023-09-14,UTC+10,2023-09-14T21:48:31.819Z,organic,iphone,iOS 17.1,1.7.3,,,2654,64,,
533,52,39489,false,2023-04-14,05:05:03,premium,SE,,,false,emma_mueller_533,2023-04-14T05:05:03.330Z,32,weekly,paypal,,,true,yahoo.com,2023-04-14,UTC+5,2023-04-14T10:45:9.398Z,direct,smartwatch,WearOS 4,1.8.6,,,1777,115,,
534,65,50646,false,2023-01-08,08:54:42,enterprise,DE,,,false,john_mueller_534,2023-01-08T08:54:42.894Z,143,weekly,debit_card,,,true,icloud.com,2023-01-08,UTC-1,2023-01-08T23:6:21.873Z,instagram,desktop,Windows 10,3.8.8,,,2099,135,,
535,74,40955,true,2023-03-07,20:17:20,enterprise,DE,,,true,maria_brown_535,2023-03-07T20:17:20.764Z,119,monthly,paypal,,,true,outlook.com,2023-03-07,UTC+12,2023-03-07T21:31:6.503Z,paid,tablet,iPadOS 16,3.4.0,,,537,31,,
536,22,40320,false,2023-12-11,23:38:02,standard,IT,,,false,john_smith_536,2023-12-11T23:38:02.971Z,55,weekly,credit_card,,,true,gmail.com,2023-12-11,UTC-1,2023-12-11T11:31:14.153Z,google,iphone,iOS 16.1,1.8.9,,,1110,73,,
537,31,39421,true,2023-07-23,11:05:26,free,FR,,,true,marco_garcia_537,2023-07-23T11:05:26.231Z,208,weekly,bank_transfer,,,true,gmail.com,2023-07-23,UTC+7,2023-07-23T12:33:44.409Z,instagram,iphone,iOS 16.3,3.8.7,,,350,149,,
538,37,31180,false,2023-11-04,05:40:09,free,NL,,,true,pierre_garcia_538,2023-11-04T05:40:09.670Z,65,quarterly,bank_transfer,,,false,hotmail.com,2023-11-04,UTC-3,2023-11-04T15:17:45.271Z,google,desktop,Windows 11,3.9.2,,,1237,104,,
539,24,21182,true,2023-06-09,01:59:43,enterprise,JP,,,false,john_garcia_539,2023-06-09T01:59:43.862Z,191,monthly,paypal,,,false,gmail.com,2023-06-09,UTC+10,2023-06-09T18:12:31.900Z,organic,android,Android 14,2.4.4,,,2316,39,,
540,22,52066,true,2023-04-21,16:38:49,enterprise,NO,,,true,carlos_wilson_540,2023-04-21T16:38:49.385Z,420,quarterly,bank_transfer,,,false,icloud.com,2023-04-21,UTC-1,2023-04-21T11:0:50.810Z,organic,desktop,Ubuntu 23.04,1.7.5,,,2207,27,,
541,23,47488,false,2023-11-14,19:05:44,enterprise,FR,,,false,carlos_smith_541,2023-11-14T19:05:44.745Z,155,monthly,credit_card,,,true,yahoo.com,2023-11-14,UTC+7,2023-11-14T19:51:11.358Z,google,smartwatch,WearOS 4,3.4.1,,,1660,120,,
542,37,33336,true,2023-02-28,19:46:24,premium,NO,,,false,pierre_dupont_542,2023-02-28T19:46:24.783Z,452,weekly,paypal,,,false,yahoo.com,2023-02-28,UTC-5,2023-02-28T19:0:32.684Z,instagram,desktop,Ubuntu 23.04,2.1.1,,,458,128,,
543,28,33793,true,2023-07-10,14:58:34,free,US,,,false,carlos_mueller_543,2023-07-10T14:58:34.670Z,11,annual,debit_card,,,true,yahoo.com,2023-07-10,UTC+7,2023-07-10T21:44:2.461Z,twitter,iphone,iOS 16.0,2.8.2,,,2460,106,,
544,56,44078,true,2023-08-25,19:36:39,standard,AU,,,false,emma_wilson_544,2023-08-25T19:36:39.578Z,157,monthly,apple_pay,,,,hotmail.com,2023-08-25,UTC-1,2023-08-25T12:8:5.719Z,direct,tablet,Android 14,1.6.8,,,2387,47,,
545,36,26149,false,2023-11-14,03:15:40,standard,FR,,,true,taro_wilson_545,2023-11-14T03:15:40.638Z,121,annual,debit_card,,,false,outlook.com,2023-11-14,UTC-3,2023-11-14T17:22:6.304Z,google,smartwatch,watchOS 9,1.1.6,,,2588,174,,
546,53,32975,true,2023-10-09,08:37:02,free,FR,,,true,marco_silva_546,2023-10-09T08:37:02.848Z,323,monthly,credit_card,,,false,hotmail.com,2023-10-09,UTC+2,2023-10-09T13:11:17.831Z,organic,desktop,MacOS 13,3.2.2,,,582,171,,
547,30,41844,false,2023-04-12,10:25:12,free,JP,,,true,carlos_yamamoto_547,2023-04-12T10:25:12.169Z,90,weekly,debit_card,,,true,hotmail.com,2023-04-12,UTC-4,2023-04-12T12:54:31.880Z,google,android,Android 13,2.2.8,,,1458,171,,
548,22,36667,true,2023-04-28,06:22:52,standard,AU,,,false,john_doe_548,2023-04-28T06:22:52.26Z,476,weekly,paypal,,,false,outlook.com,2023-04-28,UTC+2,2023-04-28T10:9:29.526Z,instagram,android,Android 13,1.1.6,,,1071,77,,
549,21,37092,true,2023-11-22,17:45:01,enterprise,IT,,,false,john_smith_549,2023-11-22T17:45:01.834Z,346,monthly,paypal,,,true,gmail.com,2023-11-22,UTC-6,2023-11-22T10:50:59.176Z,organic,smartwatch,watchOS 10,3.2.0,,,1973,21,,
550,41,42740,false,2023-06-11,07:01:51,premium,DK,,,true,marco_doe_550,2023-06-11T07:01:51.532Z,300,monthly,apple_pay,,,true,outlook.com,2023-06-11,UTC+3,2023-06-11T20:34:47.720Z,facebook,desktop,Windows 10,1.8.0,,,2566,191,,
551,70,43771,false,2023-04-06,09:59:24,premium,JP,,,false,pierre_mueller_551,2023-04-06T09:59:24.745Z,209,monthly,debit_card,,,true,yahoo.com,2023-04-06,UTC-8,2023-04-06T10:22:59.527Z,direct,desktop,Ubuntu 23.04,3.8.2,,,3139,165,,
552,59,51268,false,2023-09-16,02:19:54,free,NL,,,false,taro_smith_552,2023-09-16T02:19:54.849Z,203,weekly,google_pay,,,false,gmail.com,2023-09-16,UTC-4,2023-09-16T15:10:10.258Z,referral,smartwatch,watchOS 10,3.5.0,,,1930,110,,
553,66,43688,false,2023-07-21,04:17:06,premium,CA,,,false,mike_dupont_553,2023-07-21T04:17:06.157Z,76,weekly,apple_pay,,,false,icloud.com,2023-07-21,UTC-2,2023-07-21T20:12:46.956Z,organic,android,Android 13,3.5.4,,,567,125,,
554,43,25512,true,2023-11-11,19:07:08,free,US,,,true,pierre_rossi_554,2023-11-11T19:07:08.338Z,81,annual,credit_card,,,false,icloud.com,2023-11-11,UTC+0,2023-11-11T16:45:55.775Z,organic,desktop,MacOS 14,1.4.9,,,991,194,,
555,52,30894,false,2023-06-11,22:45:06,standard,ES,,,true,john_yamamoto_555,2023-06-11T22:45:06.781Z,372,monthly,credit_card,,,false,outlook.com,2023-06-11,UTC-4,2023-06-11T11:58:49.697Z,google,tablet,Android 14,1.3.6,,,2197,113,,
556,46,23859,true,2023-11-19,19:48:59,premium,FI,,,false,mike_wilson_556,2023-11-19T19:48:59.944Z,392,weekly,debit_card,,,true,icloud.com,2023-11-19,UTC-6,2023-11-19T20:20:30.60Z,direct,tablet,Android 14,1.1.2,,,3465,38,,
557,66,24224,false,2023-05-01,04:47:22,premium,UK,,,false,marco_dupont_557,2023-05-01T04:47:22.290Z,182,quarterly,apple_pay,,,false,icloud.com,2023-05-01,UTC+7,2023-05-01T22:39:17.258Z,twitter,iphone,iOS 16.0,3.9.1,,,2279,21,,
558,58,38631,false,2023-01-19,11:23:38,standard,FI,,,false,maria_brown_558,2023-01-19T11:23:38.726Z,451,quarterly,apple_pay,,,false,outlook.com,2023-01-19,UTC+10,2023-01-19T15:57:8.885Z,twitter,android,Android 12,2.1.9,,,2717,9,,
559,50,40215,true,2023-11-08,22:38:13,premium,US,,,true,emma_wilson_559,2023-11-08T22:38:13.639Z,351,monthly,paypal,,,true,icloud.com,2023-11-08,UTC+2,2023-11-08T18:10:54.18Z,email,android,Android 12,1.7.0,,,2264,134,,
560,33,47958,true,2023-10-24,00:52:48,free,NO,,,true,marco_wilson_560,2023-10-24T00:52:48.304Z,160,annual,credit_card,,,true,yahoo.com,2023-10-24,UTC-1,2023-10-24T12:22:20.291Z,organic,iphone,iOS 16.6,2.1.7,,,3029,83,,
561,23,38608,false,2023-03-20,11:02:16,free,DE,,,false,pierre_dupont_561,2023-03-20T11:02:16.279Z,457,monthly,debit_card,,,false,outlook.com,2023-03-20,UTC+4,2023-03-20T12:23:40.537Z,instagram,tablet,iPadOS 17,2.1.0,,,2388,71,,
562,21,47241,true,2023-02-11,03:22:47,enterprise,DK,,,false,sarah_doe_562,2023-02-11T03:22:47.661Z,442,quarterly,bank_transfer,,,true,gmail.com,2023-02-11,UTC+2,2023-02-11T10:29:30.952Z,organic,desktop,Windows 10,2.6.5,,,2603,95,,
563,31,44305,true,2023-08-27,21:10:02,free,SE,,,false,taro_brown_563,2023-08-27T21:10:02.157Z,309,weekly,debit_card,,,true,icloud.com,2023-08-27,UTC-4,2023-08-27T11:43:56.605Z,direct,tablet,iPadOS 16,2.2.2,,,1339,31,,
564,70,42461,true,2023-10-16,01:37:30,enterprise,IT,,,true,marco_doe_564,2023-10-16T01:37:30.939Z,75,quarterly,apple_pay,,,true,icloud.com,2023-10-16,UTC+5,2023-10-16T22:37:30.605Z,referral,desktop,Windows 11,3.5.4,,,536,115,,
565,63,45056,true,2023-12-24,10:53:07,premium,DK,,,true,carlos_wilson_565,2023-12-24T10:53:07.328Z,378,monthly,bank_transfer,,,true,icloud.com,2023-12-24,UTC-6,2023-12-24T22:45:39.498Z,facebook,android,Android 14,2.7.7,,,1813,122,,
566,55,38417,false,2023-12-04,04:06:28,standard,ES,,,true,marco_doe_566,2023-12-04T04:06:28.432Z,300,quarterly,bank_transfer,,,true,hotmail.com,2023-12-04,UTC-5,2023-12-04T23:2:14.522Z,facebook,tablet,iPadOS 16,3.9.4,,,3011,141,,
567,20,45362,false,2023-06-21,01:48:37,enterprise,UK,,,false,maria_silva_567,2023-06-21T01:48:37.597Z,78,quarterly,apple_pay,,,true,hotmail.com,2023-06-21,UTC+11,2023-06-21T21:2:23.557Z,referral,desktop,Windows 10,1.9.2,,,598,63,,
568,54,37319,false,2023-09-10,07:07:44,premium,CA,,,false,john_dupont_568,2023-09-10T07:07:44.550Z,261,weekly,debit_card,,,true,gmail.com,2023-09-10,UTC-3,2023-09-10T15:11:31.847Z,email,smartwatch,watchOS 9,2.0.4,,,3100,118,,
569,71,32527,true,2023-07-07,02:36:20,enterprise,FR,,,true,taro_silva_569,2023-07-07T02:36:20.913Z,163,weekly,credit_card,,,false,outlook.com,2023-07-07,UTC+3,2023-07-07T14:54:59.331Z,organic,desktop,Ubuntu 23.04,2.4.8,,,3217,66,,
570,52,22813,true,2023-12-16,13:25:42,premium,DE,,,true,anna_garcia_570,2023-12-16T13:25:42.998Z,164,weekly,debit_card,,,true,icloud.com,2023-12-16,UTC+10,2023-12-16T18:58:4.808Z,google,tablet,Android 13,1.9.9,,,1885,165,,
571,62,33358,false,2023-02-19,18:34:21,premium,FI,,,true,mike_rossi_571,2023-02-19T18:34:21.639Z,442,weekly,apple_pay,,,true,icloud.com,2023-02-19,UTC+12,2023-02-19T23:9:36.783Z,referral,iphone,iOS 16.6,1.7.9,,,1423,15,,
572,29,47529,true,2023-09-22,11:51:59,free,CA,,,false,emma_smith_572,2023-09-22T11:51:59.25Z,231,annual,debit_card,,,false,hotmail.com,2023-09-22,UTC-1,2023-09-22T18:19:17.979Z,paid,iphone,iOS 17.0,2.9.7,,,2626,82,,
573,73,48024,true,2023-10-07,19:02:38,free,CA,,,false,anna_mueller_573,2023-10-07T19:02:38.484Z,282,monthly,bank_transfer,,,false,icloud.com,2023-10-07,UTC+2,2023-10-07T19:32:25.645Z,instagram,smartwatch,WearOS 4,1.9.9,,,1857,150,,
574,42,23069,true,2023-02-20,21:21:12,enterprise,FI,,,false,mike_mueller_574,2023-02-20T21:21:12.547Z,230,quarterly,paypal,,,false,gmail.com,2023-02-20,UTC-2,2023-02-20T21:37:5.491Z,referral,tablet,iPadOS 16,1.1.9,,,2626,97,,
575,40,23258,false,2023-08-03,05:45:33,free,UK,,,true,mike_smith_575,2023-08-03T05:45:33.387Z,467,quarterly,bank_transfer,,,false,outlook.com,2023-08-03,UTC+5,2023-08-03T18:36:40.786Z,instagram,smartwatch,watchOS 10,3.2.0,,,2687,192,,
576,75,35755,false,2023-12-22,11:55:50,premium,BR,,,false,john_doe_576,2023-12-22T11:55:50.246Z,276,quarterly,apple_pay,,,true,hotmail.com,2023-12-22,UTC+8,2023-12-22T22:32:15.634Z,google,smartwatch,watchOS 9,3.2.6,,,1176,14,,
577,23,34078,true,2023-02-24,19:58:05,free,NL,,,true,emma_dupont_577,2023-02-24T19:58:05.54Z,11,annual,google_pay,,,false,icloud.com,2023-02-24,UTC-1,2023-02-24T22:42:50.111Z,direct,desktop,Ubuntu 23.04,2.6.0,,,643,120,,
578,26,29351,false,2023-12-07,02:55:12,free,CA,,,false,maria_doe_578,2023-12-07T02:55:12.118Z,17,annual,bank_transfer,,,true,hotmail.com,2023-12-07,UTC-3,2023-12-07T22:7:32.16Z,direct,iphone,iOS 17.0,3.4.6,,,3262,93,,
579,63,39806,true,2023-10-12,10:41:24,premium,US,,,false,pierre_silva_579,2023-10-12T10:41:24.125Z,139,weekly,debit_card,,,true,outlook.com,2023-10-12,UTC+0,2023-10-12T17:3:38.731Z,facebook,desktop,Windows 10,3.1.9,,,1477,190,,
580,64,39311,true,2023-04-14,22:21:41,premium,CA,,,false,pierre_garcia_580,2023-04-14T22:21:41.522Z,28,quarterly,google_pay,,,true,gmail.com,2023-04-14,UTC-8,2023-04-14T19:44:58.955Z,organic,desktop,Windows 11,2.6.1,,,2364,106,,
